test_case_id,number_of_agents,number_of_airports,number_of_initial_cargo,max_cargo_per_episode,avg_working_capacity,avg_processing_time,soft_deadline_multiplier,hard_deadline_multiplier,min_degree,max_degree,route_ratio,malfunction_rate,malfunction_min_steps,malfunction_max_steps,max_soft_deadline,max_hard_deadline,map_type
0,1,3,2,2,2.0,2.0,10.0,20.0,2,3,3.0,0.0,0,0,5000,5000,plain
1,1,3,2,2,2.0169,2.1356,9.9153,19.7627,2,3,2.9831,0.0,0,0,4962,4963,plain
2,1,3,2,2,2.0339,2.2712,9.8305,19.5254,2,3,2.9661,0.0,0,0,4924,4927,plain
3,1,3,2,3,2.0508,2.4068,9.7458,19.2881,2,3,2.9492,0.0,0,0,4886,4890,plain
4,1,3,2,3,2.0678,2.5424,9.661,19.0508,2,3,2.9322,0.0,0,0,4849,4854,plain
5,1,3,3,3,2.0847,2.678,9.5763,18.8136,2,3,2.9153,0.0,0,0,4811,4817,plain
6,2,3,3,3,2.1017,2.8136,9.4915,18.5763,2,3,2.8983,0.0,0,0,4773,4781,plain
7,2,3,3,4,2.1186,2.9492,9.4068,18.339,2,3,2.8814,0.0,0,0,4735,4744,plain
8,2,3,3,4,2.1356,3.0847,9.322,18.1017,2,3,2.8644,0.0,0,0,4697,4708,plain
9,2,3,3,4,2.1525,3.2203,9.2373,17.8644,2,3,2.8475,0.0,0,0,4659,4671,plain
10,2,4,3,4,2.1695,3.3559,9.1525,17.6271,2,3,2.8305,0.0,0,0,4622,4634,plain
11,2,4,3,4,2.1864,3.4915,9.0678,17.3898,2,3,2.8136,0.0,0,0,4584,4598,plain
12,2,4,3,5,2.2034,3.6271,8.9831,17.1525,2,3,2.7966,0.0,0,0,4546,4561,plain
13,2,4,3,5,2.2203,3.7627,8.8983,16.9153,2,3,2.7797,0.0,0,0,4508,4525,plain
14,2,4,3,5,2.2373,3.8983,8.8136,16.678,2,3,2.7627,0.0,0,0,4470,4488,plain
15,2,4,4,5,2.2542,4.0339,8.7288,16.4407,2,3,2.7458,0.0,0,0,4432,4452,plain
16,2,4,4,6,2.2712,4.1695,8.6441,16.2034,2,3,2.7288,0.0,0,0,4394,4415,plain
17,2,4,4,6,2.2881,4.3051,8.5593,15.9661,2,3,2.7119,0.0,0,0,4357,4378,plain
18,3,4,4,6,2.3051,4.4407,8.4746,15.7288,2,3,2.6949,0.0,0,0,4319,4342,plain
19,3,4,4,6,2.322,4.5763,8.3898,15.4915,2,3,2.678,0.0,0,0,4281,4305,plain
20,3,4,4,6,2.339,4.7119,8.3051,15.2542,2,3,2.661,0.0,0,0,4243,4269,plain
21,3,4,4,7,2.3559,4.8475,8.2203,15.0169,2,3,2.6441,0.0,0,0,4205,4232,plain
22,3,4,4,7,2.3729,4.9831,8.1356,14.7797,2,3,2.6271,0.0,0,0,4167,4196,plain
23,3,4,4,7,2.3898,5.1186,8.0508,14.5424,2,3,2.6102,0.0,0,0,4130,4159,plain
24,3,4,4,7,2.4068,5.2542,7.9661,14.3051,2,3,2.5932,0.0,0,0,4092,4123,plain
25,3,4,5,8,2.4237,5.3898,7.8814,14.0678,2,3,2.5763,0.0,0,0,4054,4086,plain
26,3,4,5,8,2.4407,5.5254,7.7966,13.8305,2,3,2.5593,0.0,0,0,4016,4049,plain
27,3,4,5,8,2.4576,5.661,7.7119,13.5932,2,3,2.5424,0.0,0,0,3978,4013,plain
28,3,4,5,8,2.4746,5.7966,7.6271,13.3559,2,3,2.5254,0.0,0,0,3940,3976,plain
29,3,4,5,8,2.4915,5.9322,7.5424,13.1186,2,3,2.5085,0.0,0,0,3902,3940,plain
30,4,5,5,9,2.5085,6.0678,7.4576,12.8814,2,3,2.4915,0.0,0,0,3865,3903,plain
31,4,5,5,9,2.5254,6.2034,7.3729,12.6441,2,3,2.4746,0.0,0,0,3827,3867,plain
32,4,5,5,9,2.5424,6.339,7.2881,12.4068,2,3,2.4576,0.0,0,0,3789,3830,plain
33,4,5,5,9,2.5593,6.4746,7.2034,12.1695,2,3,2.4407,0.0,0,0,3751,3794,plain
34,4,5,5,9,2.5763,6.6102,7.1186,11.9322,2,3,2.4237,0.0,0,0,3713,3757,plain
35,4,5,6,10,2.5932,6.7458,7.0339,11.6949,2,3,2.4068,0.0,0,0,3675,3720,plain
36,4,5,6,10,2.6102,6.8814,6.9492,11.4576,2,3,2.3898,0.0,0,0,3637,3684,plain
37,4,5,6,10,2.6271,7.0169,6.8644,11.2203,2,3,2.3729,0.0,0,0,3600,3647,plain
38,4,5,6,10,2.6441,7.1525,6.7797,10.9831,2,3,2.3559,0.0,0,0,3562,3611,plain
39,4,5,6,11,2.661,7.2881,6.6949,10.7458,2,3,2.339,0.0,0,0,3524,3574,plain
40,4,5,6,11,2.678,7.4237,6.6102,10.5085,2,3,2.322,0.0,0,0,3486,3538,plain
41,4,5,6,11,2.6949,7.5593,6.5254,10.2712,2,3,2.3051,0.0079,0,1,3448,3501,plain
42,5,5,6,11,2.7119,7.6949,6.4407,10.0339,2,3,2.2881,0.0158,1,3,3410,3465,plain
43,5,5,6,11,2.7288,7.8305,6.3559,9.7966,2,3,2.2712,0.0237,1,4,3373,3428,plain
44,5,5,6,12,2.7458,7.9661,6.2712,9.5593,2,3,2.2542,0.0316,1,6,3335,3391,plain
45,5,5,7,12,2.7627,8.1017,6.1864,9.322,2,3,2.2373,0.0395,2,7,3297,3355,plain
46,5,5,7,12,2.7797,8.2373,6.1017,9.0847,2,3,2.2203,0.0474,2,9,3259,3318,plain
47,5,5,7,12,2.7966,8.3729,6.0169,8.8475,2,3,2.2034,0.0553,3,10,3221,3282,plain
48,5,5,7,13,2.8136,8.5085,5.9322,8.6102,2,3,2.1864,0.0632,3,12,3183,3245,plain
49,5,5,7,13,2.8305,8.6441,5.8475,8.3729,2,3,2.1695,0.0711,3,13,3145,3209,plain
50,5,6,7,13,2.8475,8.7797,5.7627,8.1356,2,3,2.1525,0.0789,4,15,3108,3172,plain
51,5,6,7,13,2.8644,8.9153,5.678,7.8983,2,3,2.1356,0.0868,4,16,3070,3135,plain
52,5,6,7,13,2.8814,9.0508,5.5932,7.661,2,3,2.1186,0.0947,4,18,3032,3099,plain
